obsnme,obsval
h_p44_cp72,3.144951635223593
h_p44_cp73,3.4917129953704658
h_p44_cp74,3.8633150564500793
h_p44_cp75,4.260543904045615
h_p44_cp76,4.6842179916457205
h_p44_cp77,5.1351721250797375
h_p44_cp78,5.614241606529424
h_p44_cp79,6.122261278470633
h_p44_cp80,6.660074116913965
h_p44_cp81,7.228534996302083
h_p44_cp82,7.8285035162389205
h_p44_cp83,8.460825416828918
h_p44_cp84,3.390737640234663e-21
h_p44_cp85,8.027894613993111e-11
h_p44_cp86,2.7113444554085145e-07
h_p44_cp87,1.7009518648487208e-05
h_p44_cp88,0.00021300364191037966
h_p44_cp89,0.0011822084038044837
h_p44_cp90,0.004117217338625801
h_p44_cp91,0.010788540432480842
h_p44_cp92,0.02354287066472938
h_p44_cp93,0.04531997471690548
h_p44_cp94,0.07962977052177925
h_p44_cp95,0.1303655256392843
h_p44_cp96,0.20154982127498658
h_p44_cp97,0.2973613146501407
h_p44_cp98,0.4224650938795997
h_p44_cp99,0.5823677879514774
h_p44_cp100,0.7835989861575536
h_p44_cp101,1.0336928221302366
h_p44_cp102,1.3410150524919295
h_p44_cp103,1.7144074979482777
h_p44_cp104,2.1626497640343127
h_p44_cp105,2.69395645039664
h_p44_cp106,3.3156424883413917
h_p44_cp107,4.033980295235101
h_p44_cp108,4.854095839922154
h_p44_cp109,5.779921607646591
h_p44_cp110,6.814479498866666
h_p44_cp111,7.9604499493295355
h_p44_cp112,9.220621076284434
h_p44_cp113,10.597970820367587
h_p44_cp114,12.095628539786354
h_p44_cp115,13.716838937523814
h_p44_cp116,15.464699941699902
h_p44_cp117,17.3416806081282
h_p44_cp118,19.349200566919254
h_p44_cp119,21.487561022045604
h_p44_cp120,23.75637070210297
h_p44_cp121,26.155159393159657
h_p44_cp122,28.68375642985874
h_p44_cp123,31.34249720029479
h_p44_cp124,34.13233044301829
h_p44_cp125,37.05471178030116
h_p44_cp126,40.11138087597917
h_p44_cp127,43.30415081952931
h_p44_cp128,46.63487511886343
h_p44_cp129,50.105515819643
h_p44_cp130,53.71798623618116
h_p44_cp131,57.473844150369416
h_p44_cp132,61.37416310576122
h_p44_cp133,65.41960195602161
h_p44_cp134,69.61067322597474
h_p44_cp135,73.94816278391173
h_p44_cp136,1.4755360818031648e-92
h_p44_cp137,8.199046886652638e-47
h_p44_cp138,4.456323536124124e-28
h_p44_cp139,1.3399969383737223e-14
h_p44_cp140,4.914205222485141e-10
h_p44_cp141,1.0224482069449819e-07
h_p44_cp142,2.7134365988958107e-06
h_p44_cp143,2.601625958815391e-05
h_p44_cp144,0.0001378271669707491
h_p44_cp145,0.0004964556623641596
h_p44_cp146,0.0013711683569093808
h_p44_cp147,0.003137371350397155
h_p44_cp148,0.006260081620768536
h_p44_cp149,0.011268664541797672
h_p44_cp150,0.01872327518015747
h_p44_cp151,0.029188534237981678
h_p44_cp152,0.04323313107825376
h_p44_cp153,0.061449660632163595
h_p44_cp154,0.08447552123645627
h_p44_cp155,0.11300994723135167
h_p44_cp156,0.1478242797102736
h_p44_cp157,0.18976061993214074
h_p44_cp158,0.23972586087692377
h_p44_cp159,0.298682301585029
h_p44_cp160,0.36762430113035194
h_p44_cp161,0.4475471300799391
h_p44_cp162,0.5394302263594208
h_p44_cp163,0.6442385102602236
h_p44_cp164,0.7629294341307433
h_p44_cp165,0.8964632055335473
h_p44_cp166,1.0458125237591307
h_p44_cp167,1.2119632770579325
h_p44_cp168,1.3959058824629376
h_p44_cp169,1.5986221223045227
h_p44_cp170,1.8210711846373382
h_p44_cp171,2.0641716983823297
h_p44_cp172,2.3287840858991826
h_p44_cp173,2.615704050763042
h_p44_cp174,2.9256686366082247
h_p44_cp175,3.259369785733478
h_p44_cp176,3.6174708785919734
h_p44_cp177,4.000630260814807
h_p44_cp178,4.40953197483356
h_p44_cp179,4.844907051798092
h_p44_cp180,5.307526538826373
h_p44_cp181,5.798174740792554
h_p44_cp182,6.317632031270175
h_p44_cp183,6.866680438189425
h_p44_cp184,7.4461166682760345
h_p44_cp185,8.056753627671906
h_p44_cp186,8.699406691338702
h_p44_cp187,9.374866374390471
h_p44_cp188,4.821218401294523e-24
h_p44_cp189,2.8469236830541335e-12
h_p44_cp190,2.8128793379517632e-08
h_p44_cp191,3.0207844161640908e-06
h_p44_cp192,5.225778101014282e-05
h_p44_cp193,0.0003598688218665399
h_p44_cp194,0.001459947287597269
h_p44_cp195,0.004272925191643549
h_p44_cp196,0.010125802624637763
h_p44_cp197,0.02077601622772394
h_p44_cp198,0.038425034676230846
h_p44_cp199,0.06567041184881545
h_p44_cp200,0.1053701833500294
h_p44_cp201,0.16055740401156124
h_p44_cp202,0.23452710152204356
h_p44_cp203,0.3310337870897636
h_p44_cp204,0.45446935565147445
h_p44_cp205,0.6099471783750394
h_p44_cp206,0.8032827059202238
h_p44_cp207,1.0408656164314867
h_p44_cp208,1.3293972519105457
h_p44_cp209,1.6755579372545977
h_p44_cp210,2.0857081238678257
h_p44_cp211,2.5656834774819184
h_p45_cp0,3.120660827531049
h_p45_cp1,3.755049961576897
h_p45_cp2,4.472510318955878
h_p45_cp3,5.276174261465639
h_p45_cp4,6.168955143114338
h_p45_cp5,7.153736140171248
h_p45_cp6,8.233423876476568
h_p45_cp7,9.41096855866111
h_p45_cp8,10.689302434797266
h_p45_cp9,12.071125052680744
h_p45_cp10,13.558616445673824
h_p45_cp11,15.153241318136594
h_p45_cp12,16.85579841192222
h_p45_cp13,18.66670298827232
h_p45_cp14,20.586288569257633
h_p45_cp15,22.615018362534972
h_p45_cp16,24.75363682801188
h_p45_cp17,27.003218419029974
h_p45_cp18,29.365105576758843
h_p45_cp19,31.840794911028535
h_p45_cp20,34.431858812137875
h_p45_cp21,37.13995266112022
h_p45_cp22,39.96678652277623
h_p45_cp23,42.91397733445976
h_p45_cp24,45.982904576479015
h_p45_cp25,49.17466372090931
h_p45_cp26,52.490134729152665
h_p45_cp27,55.9301756813621
h_p45_cp28,1.270659902135678e-91
h_p45_cp29,2.4182809933895346e-46
h_p45_cp30,3.93400279969546e-27
h_p45_cp31,4.0508594019797465e-14
h_p45_cp32,1.0389311551262364e-09
h_p45_cp33,1.8089711311910548e-07
h_p45_cp34,4.325473034579746e-06
h_p45_cp35,3.8721899889519195e-05
h_p45_cp36,0.00019514917217069885
h_p45_cp37,0.0006764248324884867
h_p45_cp38,0.001812431535214827
h_p45_cp39,0.0040478215634351875
h_p45_cp40,0.007919392756544274
h_p45_cp41,0.014024111392853696
h_p45_cp42,0.022979358122224944
h_p45_cp43,0.035396607694274385
h_p45_cp44,0.05188822870085226
h_p45_cp45,0.07309413509692377
h_p45_cp46,0.09970529503582531
h_p45_cp47,0.13248166543752588
h_p45_cp48,0.17226074650667417
h_p45_cp49,0.21995247771434936
h_p45_cp50,0.2765309407999945
h_p45_cp51,0.343021486373394
h_p45_cp52,0.42047028278202053
h_p45_cp53,0.5099086251370253
h_p45_cp54,0.6123388262719508
h_p45_cp55,0.7287400870692622
h_p45_cp56,0.8600783958990152
h_p45_cp57,1.0073195606028333
h_p45_cp58,1.1714397999857162
h_p45_cp59,1.3534243298847928
h_p45_cp60,1.5542556759673296
h_p45_cp61,1.7748983748877292
h_p45_cp62,2.016283414823951
h_p45_cp63,2.279287721443657
h_p45_cp64,2.564716175247904
h_p45_cp65,2.8732984813372107
h_p45_cp66,3.2057001158072342
h_p45_cp67,3.5625401259108807
h_p45_cp68,3.944411415986423
h_p45_cp69,4.351909770544719
h_p45_cp70,4.785669646126959
h_p45_cp71,5.246383949034557
h_p45_cp72,5.734788158170286
h_p45_cp73,6.251626189801701
h_p45_cp74,6.797634385939645
h_p45_cp75,7.373553042199301
h_p45_cp76,7.980141811388567
h_p45_cp77,8.61817829574803
h_p45_cp78,9.288438696271472
h_p45_cp79,9.991663953156818
h_p45_cp80,1.6280458171994875e-27
h_p45_cp81,4.897356616479672e-14
h_p45_cp82,1.7959712089393739e-09
h_p45_cp83,3.718834996755492e-07
h_p45_cp84,9.545054135289554e-06
h_p45_cp85,8.553967707523217e-05
h_p45_cp86,0.000418555028896311
h_p45_cp87,0.0014053969046003093
h_p45_cp88,0.0036916670618031785
h_p45_cp89,0.008202130538796207
h_p45_cp90,0.016165709253984226
h_p45_cp91,0.0291222520319161
h_p45_cp92,0.048883425830581015
h_p45_cp93,0.07746917672425285
h_p45_cp94,0.11709381485433473
h_p45_cp95,0.17023115165402014
h_p45_cp96,0.23971954422278907
h_p45_cp97,0.32885292143951006
h_p45_cp98,0.4414265140289171
h_p45_cp99,0.5817251562348992
h_p45_cp100,0.7544369311816618
h_p45_cp101,0.9644925306505332
h_p45_cp102,1.2168730510128993
h_p45_cp103,1.5164331362241508
h_p45_cp104,1.8677627802292702
h_p45_cp105,2.2750735254947845
h_p45_cp106,2.7421235934944415
h_p45_cp107,3.2722388532532456
h_p45_cp108,3.8684338751797567
h_p45_cp109,4.533552253331711
h_p45_cp110,5.270354279065332
h_p45_cp111,6.081563554270527
h_p45_cp112,6.9698814468137265
h_p45_cp113,7.9379308370296835
h_p45_cp114,8.988123264221539
h_p45_cp115,10.122506409011244
h_p45_cp116,11.34268157891103
h_p45_cp117,12.649854104917736
h_p45_cp118,14.04497664453978
h_p45_cp119,15.528898955506703
h_p45_cp120,17.102496665874348
h_p45_cp121,18.76676412950579
h_p45_cp122,20.522846271235718
h_p45_cp123,22.37201669635165
h_p45_cp124,24.31563408935974
h_p45_cp125,26.355122194772555
h_p45_cp126,28.49196579781139
h_p45_cp127,30.72766477273049
h_p45_cp128,33.06364907284117
h_p45_cp129,35.50121077478724
h_p45_cp130,38.04148544958743
h_p45_cp131,40.6855030620974
h_p45_cp132,2.604549843831652e-91
h_p45_cp133,3.468150893938358e-46
h_p45_cp134,8.13339025331446e-27
h_p45_cp135,5.858879803668571e-14
h_p45_cp136,1.333771915131122e-09
h_p45_cp137,2.1885635735710426e-07
h_p45_cp138,5.054673740470302e-06
h_p45_cp139,4.4226587591275264e-05
h_p45_cp140,0.00021920718811922434
h_p45_cp141,0.0007501220400772231
h_p45_cp142,0.001989663028020788
h_p45_cp143,0.004407915739903152
h_p45_cp144,0.008567506116403112
h_p45_cp145,0.015089103344667093
h_p45_cp146,0.024609487256615
h_p45_cp147,0.03775560660607702
h_p45_cp148,0.05515430403170105
h_p45_cp149,0.07746131188509173
h_p45_cp150,0.10538543659632596
h_p45_cp151,0.13970661110393623
h_p45_cp152,0.18128354289646725
h_p45_cp153,0.23104709338322754
h_p45_cp154,0.2899911415159092
h_p45_cp155,0.3591582827592651
h_p45_cp156,0.43960662323399646
h_p45_cp157,0.5323726480225115
h_p45_cp158,0.6384584138448064
h_p45_cp159,0.7588391116194118
h_p45_cp160,0.8944739315974681
h_p45_cp161,1.046320087942398
h_p45_cp162,1.215343575628579
h_p45_cp163,1.4025168738622107
h_p45_cp164,1.6088061746308777
h_p45_cp165,1.8351554431876405
h_p45_cp166,2.082470371805143
h_p45_cp167,2.351597013432902
h_p45_cp168,2.643303928101836
h_p45_cp169,2.958280526169246
h_p45_cp170,3.2971498918987363
h_p45_cp171,3.6604880837923406
h_p45_cp172,4.048845775440006
h_p45_cp173,4.462779357324189
h_p45_cp174,4.902888476097861
h_p45_cp175,5.36983486033653
h_p45_cp176,5.864322880687858
h_p45_cp177,6.38706292652963
h_p45_cp178,6.938756295880145
h_p45_cp179,7.520109078348803
h_p45_cp180,8.13184820016983
h_p45_cp181,8.774718687719101
h_p45_cp182,9.449462113572539
h_p45_cp183,10.156780366284504
h_p45_cp184,1.3122990026239298e-31
h_p45_cp185,4.1070508258848995e-16
h_p45_cp186,7.091914514691916e-11
h_p45_cp187,3.1889868404350044e-08
h_p45_cp188,1.3041736979540601e-06
h_p45_cp189,1.5950563119444054e-05
h_p45_cp190,9.744060373658582e-05
h_p45_cp191,0.0003855854103855591
h_p45_cp192,0.0011466973446850025
h_p45_cp193,0.0028047828659344656
h_p45_cp194,0.005967786346339858
h_p45_cp195,0.011448011597742105
h_p45_cp196,0.02026651138942526
h_p45_cp197,0.0336345186906222
h_p45_cp198,0.0529321313005275
h_p45_cp199,0.07971406887427965
h_p45_cp200,0.11574883021806015
h_p45_cp201,0.16307391798344745
h_p45_cp202,0.22404504478702844
h_p45_cp203,0.3013640275784804
h_p45_cp204,0.39807346020682377
h_p45_cp205,0.5175074277349718
h_p45_cp206,0.6632034238885386
h_p45_cp207,0.8387954552843554
h_p45_cp208,1.0479096327603545
h_p45_cp209,1.2940703582892712
h_p45_cp210,1.5806186273052587
h_p45_cp211,1.9106619683667634
h_p46_cp0,2.287078676379457
h_p46_cp1,2.7125671686499517
h_p46_cp2,3.1897034079537714
h_p46_cp3,3.7209841991885417
h_p46_cp4,4.3088561452343574
h_p46_cp5,4.955719737808305
h_p46_cp6,5.663892297059383
h_p46_cp7,6.435535103951411
h_p46_cp8,7.272576832149566
h_p46_cp9,8.176677588725472
h_p46_cp10,9.149254261328748
h_p46_cp11,10.191545372236163
h_p46_cp12,11.304687341270984
h_p46_cp13,12.489787904115696
h_p46_cp14,13.747980592552985
h_p46_cp15,15.08044993259111
h_p46_cp16,16.488431015215255
h_p46_cp17,17.973200631612848
h_p46_cp18,19.53607478822248
h_p46_cp19,21.17840046464741
h_p46_cp20,22.901524777443726
h_p46_cp21,24.706752223574135
h_p46_cp22,26.59531123814706
h_p46_cp23,28.568347108789684
h_p46_cp24,1.270659902135678e-91
h_p46_cp25,2.418280993389532e-46
h_p46_cp26,3.9340027996954256e-27
h_p46_cp27,4.0508594019797465e-14
h_p46_cp28,1.0389311551261807e-09
h_p46_cp29,1.808971131050648e-07
h_p46_cp30,4.325473009355893e-06
h_p46_cp31,3.872189611807785e-05
h_p46_cp32,0.00019514903647933587
h_p46_cp33,0.0006764228318684705
h_p46_cp34,0.0018124152727809414
h_p46_cp35,0.004047734379838457
h_p46_cp36,0.007919046676888565
h_p46_cp37,0.01402301085608536
h_p46_cp38,0.02297639498168224
h_p46_cp39,0.03538958088093169
h_p46_cp40,0.05187313255900301
h_p46_cp41,0.07306415928674481
h_p46_cp42,0.09964949585369194
h_p46_cp43,0.1323833016273632
h_p46_cp44,0.17209530908258003
h_p46_cp45,0.21968546696525368
h_p46_cp46,0.27611544506114805
h_p46_cp47,0.3423955995212208
h_p46_cp48,0.4195543731303793
h_p46_cp49,0.5086024498638967
h_p46_cp50,0.610518479616944
h_p46_cp51,0.7262547804692006
h_p46_cp52,0.8567470952478642
h_p46_cp53,1.0029275442726948
h_p46_cp54,1.1657352345633123
h_p46_cp55,1.3461149712132747
h_p46_cp56,1.545005788677963
h_p46_cp57,1.7633259364726055
h_p46_cp58,2.001957640315221
h_p46_cp59,2.2617269107759226
h_p46_cp60,2.5433858459192633
h_p46_cp61,2.847609714888192
h_p46_cp62,3.17500803661953
h_p46_cp63,3.5261424537326396
h_p46_cp64,3.9015470785438704
h_p46_cp65,4.301757606836183
h_p46_cp66,4.727347253054946
h_p46_cp67,5.178946712476014
h_p46_cp68,5.657228469585298
h_p46_cp69,6.1628728038580025
h_p46_cp70,6.6965518509917565
h_p46_cp71,7.2589411450398345
h_p46_cp72,7.850735009214988
h_p46_cp73,8.472645144452637
h_p46_cp74,9.125381314510104
h_p46_cp75,9.809617578168837
h_p46_cp76,2.5340644790277878e-36
h_p46_cp77,1.6851121341158446e-18
h_p46_cp78,1.7381050611524597e-12
h_p46_cp79,1.911498437958575e-09
h_p46_cp80,1.3375898756011513e-07
h_p46_cp81,2.3412219237629236e-06
h_p46_cp82,1.847762345426636e-05
h_p46_cp83,8.849534342777558e-05
h_p46_cp84,0.00030440015976067607
h_p46_cp85,0.0008337778774187985
h_p46_cp86,0.0019413412342057517
h_p46_cp87,0.004008406160052876
h_p46_cp88,0.007547930500507009
h_p46_cp89,0.013209822744519789
h_p46_cp90,0.02177664255280617
h_p46_cp91,0.03416029379100543
h_p46_cp92,0.05141090340102785
h_p46_cp93,0.07473967728147685
h_p46_cp94,0.1055490070203996
h_p46_cp95,0.14546065825002566
h_p46_cp96,0.19633378643596616
h_p46_cp97,0.2602646422980091
h_p46_cp98,0.3395627950688989
h_p46_cp99,0.4367064420982093
h_p46_cp100,0.5542853620164492
h_p46_cp101,0.6949402950582808
h_p46_cp102,0.8613030607282094
h_p46_cp103,1.0559431646418342
h_p46_cp104,1.2813329228899848
h_p46_cp105,1.539839458180157
h_p46_cp106,1.8337375624979977
h_p46_cp107,2.1652295624851554
h_p46_cp108,2.536464162053977
h_p46_cp109,2.9495495933152225
h_p46_cp110,3.406552550265001
h_p46_cp111,3.909476471799304
h_p46_cp112,4.460223446640018
h_p46_cp113,5.060556027011801
h_p46_cp114,5.712078499163253
h_p46_cp115,6.416244700046445
h_p46_cp116,7.1743851467132105
h_p46_cp117,7.987744268452363
h_p46_cp118,8.857519175598886
h_p46_cp119,9.784890920276633
h_p46_cp120,10.771043120424174
h_p46_cp121,11.81716940853319
h_p46_cp122,12.924476738617614
h_p46_cp123,14.094187496756899
h_p46_cp124,15.327534448967072
h_p46_cp125,16.625745171224303
h_p46_cp126,17.990021664494908
h_p46_cp127,19.421524233105842
h_p46_cp128,1.4755360818031648e-92
h_p46_cp129,8.199046871242708e-47
h_p46_cp130,4.456323533576697e-28
h_p46_cp131,1.3399969383736866e-14
h_p46_cp132,4.914205222482103e-10
h_p46_cp133,1.0224482065695903e-07
h_p46_cp134,2.7134365409010988e-06
h_p46_cp135,2.6016251592565455e-05
h_p46_cp136,0.00013782689271961274
h_p46_cp137,0.0004964517347079281
h_p46_cp138,0.0013711369941234997
h_p46_cp139,0.0031372049916288643
h_p46_cp140,0.006259425071931484
h_p46_cp141,0.011266581797160006
h_p46_cp142,0.018717667849780094
h_p46_cp143,0.029175215593015273
h_p46_cp144,0.04320443900521054
h_p46_cp145,0.06139248825423947
h_p46_cp146,0.08436867402442322
h_p46_cp147,0.11282079721949781
h_p46_cp148,0.14750475729620227
h_p46_cp149,0.18924263206037395
h_p46_cp150,0.2389162332181948
h_p46_cp151,0.29745731637606265
h_p46_cp152,0.36582386308404413
h_p46_cp153,0.4449685621589348
h_p46_cp154,0.5358216880178431
h_p46_cp155,0.6392920493294355
h_p46_cp156,0.7562737326344026
h_p46_cp157,0.8876561494751614
h_p46_cp158,1.03433378807917
h_p46_cp159,1.197207138684392
h_p46_cp160,1.3771744524379002
h_p46_cp161,1.575119143151471
h_p46_cp162,1.7918964872247378
h_p46_cp163,2.028316350010326
h_p46_cp164,2.2851261851328397
h_p46_cp165,2.5630050548060797
h_p46_cp166,2.8625700789889432
h_p46_cp167,3.1843902738123937
h_p46_cp168,3.529003334351679
h_p46_cp169,3.896939444442718
h_p46_cp170,4.288752369438532
h_p46_cp171,4.705041167343275
h_p46_cp172,5.14644362258674
h_p46_cp173,5.613609801381902
h_p46_cp174,6.107185043301836
h_p46_cp175,6.627815615074908
h_p46_cp176,7.1761617510531135
h_p46_cp177,7.752899206123322
h_p46_cp178,8.358705629538541
h_p46_cp179,8.994233440492719
h_p46_cp180,1.1750524069330935e-41
h_p46_cp181,3.390737640234638e-21
h_p46_cp182,2.6501556292302527e-14
h_p46_cp183,8.02789461399308e-11
h_p46_cp184,1.0322092644407942e-08
h_p46_cp185,2.7113447205532024e-07
h_p46_cp186,2.8602563599829387e-06
h_p46_cp187,1.7019841740990153e-05
h_p46_cp188,6.916934851791806e-05
h_p46_cp189,0.0002158746141226708
h_p46_cp190,0.000557801071431572
h_p46_cp191,0.0012537294954060626
h_p46_cp192,0.0025338611788058994
h_p46_cp193,0.004710529223777204
h_p46_cp194,0.008184139674044452
h_p46_cp195,0.013445311970131423
h_p46_cp196,0.021077800122694473
h_p46_cp197,0.03176647711628744
h_p46_cp198,0.0463112241279537
h_p46_cp199,0.06564431690739991
h_p46_cp200,0.09084742061846166
h_p46_cp201,0.12316374844154339
h_p46_cp202,0.16400083236978807
h_p46_cp203,0.21492122255106
h_p46_cp204,0.277621760412429
h_p46_cp205,0.35390465839815355
h_p46_cp206,0.44564383447658285
h_p46_cp207,0.554749335744268
h_p46_cp208,0.6831343821970927
h_p46_cp209,0.8326912337589866
h_p46_cp210,1.0052793093926262
h_p46_cp211,1.2027233650359799
h_p47_cp0,1.4268171107730587
h_p47_cp1,1.6793286940518497
h_p47_cp2,1.9620042360459722
h_p47_cp3,2.2765646425449235
h_p47_cp4,2.624692871850331
h_p47_cp5,3.008013881599008
h_p47_cp6,3.4280746892046308
h_p47_cp7,3.88633266898477
h_p47_cp8,4.384155294559781
h_p47_cp9,4.922829835693676
h_p47_cp10,5.5035798124055315
h_p47_cp11,6.127583902681659
h_p47_cp12,6.795992874346571
h_p47_cp13,7.509941842074005
h_p47_cp14,8.270558138844605
h_p47_cp15,9.078966826676389
h_p47_cp16,9.93629381428679
h_p47_cp17,10.843664366527971
h_p47_cp18,11.80219655845114
h_p47_cp19,12.812992207038095
h_p47_cp20,4.079282682281864e-94
h_p47_cp21,1.3519374472826702e-47
h_p47_cp22,1.1890488038749105e-29
h_p47_cp23,2.125601489567784e-15
h_p47_cp24,1.4146730323427118e-10
h_p47_cp25,3.961537836644305e-08
h_p47_cp26,1.2515040420434895e-06
h_p47_cp27,1.3454167706138824e-05
h_p47_cp28,7.744145155657748e-05
h_p47_cp29,0.0002973227479418834
h_p47_cp30,0.0008636245378330082
h_p47_cp31,0.00205732007935551
h_p47_cp32,0.0042415342374939715
h_p47_cp33,0.007845044579580103
h_p47_cp34,0.013337561345127348
h_p47_cp35,0.021205635979675952
h_p47_cp36,0.03194442362805605
h_p47_cp37,0.046067282805239994
h_p47_cp38,0.06412080519645544
h_p47_cp39,0.08669862041253887
h_p47_cp40,0.11445160493797926
h_p47_cp41,0.14808996237369773
h_p47_cp42,0.18837991635116458
h_p47_cp43,0.23613776412542767
h_p47_cp44,0.2922146767281445
h_p47_cp45,0.3574725444418214
h_p47_cp46,0.43276564191221817
h_p47_cp47,0.5189359489512599
h_p47_cp48,0.6168156149925885
h_p47_cp49,0.7272329732289922
h_p47_cp50,0.8510201544625995
h_p47_cp51,0.9890158977689532
h_p47_cp52,1.1420612327039517
h_p47_cp53,1.3109904063157178
h_p47_cp54,1.496620304081263
h_p47_cp55,1.699737048172586
h_p47_cp56,1.921081018493192
h_p47_cp57,2.1613380617570703
h_p47_cp58,2.421140276106827
h_p47_cp59,2.7010741430968057
h_p47_cp60,3.001692300793257
h_p47_cp61,3.3235304424118013
h_p47_cp62,3.6671310384621445
h_p47_cp63,4.033064574018594
h_p47_cp64,4.421932753356577
h_p47_cp65,4.834353005575709
h_p47_cp66,5.270942967504094
h_p47_cp67,5.732319719492774
h_p47_cp68,6.2191085060348925
h_p47_cp69,6.731946650513803
h_p47_cp70,7.271476617962601
h_p47_cp71,7.83832777411712
h_p47_cp72,1.3103788872105377e-47
h_p47_cp73,3.35103787169119e-24
h_p47_cp74,2.517724105119313e-16
h_p47_cp75,2.3659098687922643e-12
h_p47_cp76,6.002532327634163e-10
h_p47_cp77,2.4812327089360956e-08
h_p47_cp78,3.619445610120109e-07
h_p47_cp79,2.7459728378836634e-06
h_p47_cp80,1.3464044885372856e-05
h_p47_cp81,4.8715732919171395e-05
h_p47_cp82,0.00014170068445586333
h_p47_cp83,0.00035077449064273904
h_p47_cp84,0.0007681640456246641
h_p47_cp85,0.0015285960191724472
h_p47_cp86,0.0028167523976279844
h_p47_cp87,0.004872704925234816
h_p47_cp88,0.00799588567868095
h_p47_cp89,0.012549413982301156
h_p47_cp90,0.0189664746898941
h_p47_cp91,0.027759234482634895
h_p47_cp92,0.03952949268736541
h_p47_cp93,0.05497939023826902
h_p47_cp94,0.07491991662804343
h_p47_cp95,0.10027486636007704
h_p47_cp96,0.13207872386762673
h_p47_cp97,0.17146834282421677
h_p47_cp98,0.21966939756721238
h_p47_cp99,0.27797892920318845
h_p47_cp100,0.3477456593597542
h_p47_cp101,0.43035070862924185
h_p47_cp102,0.5271917599716522
h_p47_cp103,0.6396723725597229
h_p47_cp104,0.7691960863405974
h_p47_cp105,0.9171639463517686
